session_id,timestamp,key,event_type,relative_time
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,press,2.624427318572998
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,r,release,2.6400859355926514
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,release,2.6957695484161377
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,w,press,2.9278178215026855
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,w,release,3.008481025695801
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,n,press,3.008481025695801
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,3.0962448120117188
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,n,release,3.1043057441711426
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,3.1765239238739014
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,f,press,3.288295269012451
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,f,release,3.3612797260284424
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,press,3.3995494842529297
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,release,3.472067356109619
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,x,press,3.616271495819092
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,x,release,3.703939199447632
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,3.735840082168579
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,3.840017557144165
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,j,press,3.8960132598876953
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,j,release,3.960012435913086
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,u,press,4.039989709854126
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,u,release,4.120754718780518
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,m,press,4.368600606918335
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,m,release,4.424484729766846
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,p,press,4.640232086181641
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,p,release,4.712563514709473
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,s,press,4.728203296661377
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,s,release,4.809638977050781
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,4.810664176940918
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,4.864046335220337
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,press,4.928174257278442
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,release,5.000921010971069
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,v,press,5.032785177230835
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,v,release,5.096096754074097
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,press,5.192511081695557
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,r,press,5.272979021072388
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,release,5.303853750228882
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,r,release,5.369113445281982
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,5.369113445281982
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,5.46433687210083
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,t,press,5.505353927612305
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,t,release,5.584238052368164
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,h,press,5.616030216217041
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,h,release,5.697899341583252
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,press,5.697899341583252
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,e,release,5.793803930282593
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,5.794802188873291
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,5.865025520324707
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,l,press,5.928948640823364
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,l,release,6.024655103683472
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,a,press,6.025654315948486
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,a,release,6.10371732711792
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,z,press,6.224471092224121
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,y,press,6.295836925506592
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,z,release,6.328179836273193
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,press,6.352758884429932
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,y,release,6.37630033493042
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,space,release,6.4329142570495605
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,d,press,6.512106418609619
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,d,release,6.5842671394348145
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,press,6.600617170333862
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,o,release,6.671724557876587
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,g,press,6.760157108306885
riq4nz_yyveKpcsRcu3bu127LIdbHSTS56cBBVmnoU0,2025-06-05T21:00:59.264298,g,release,6.840416193008423
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,Return,release,0.0
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,t,press,1.1752004623413086
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,t,release,1.2577359676361084
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,h,press,1.2714776992797852
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,h,release,1.351813793182373
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,press,1.4085004329681396
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,release,1.4796977043151855
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,1.5438199043273926
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,1.639962911605835
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,q,press,1.6954708099365234
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,u,press,1.7757117748260498
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,q,release,1.7916522026062012
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,u,release,1.8239660263061523
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,i,press,1.912125587463379
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,i,release,2.008021831512451
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,c,press,2.048022985458374
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,c,release,2.120732545852661
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,k,press,2.120732545852661
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,2.183856964111328
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,k,release,2.208282470703125
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,2.271470308303833
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,b,press,2.2886109352111816
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,r,press,2.351726770401001
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,b,release,2.376311779022217
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,r,release,2.4398038387298584
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,press,2.4555628299713135
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,release,2.528158187866211
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,w,press,2.5519769191741943
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,w,release,2.6562376022338867
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,n,press,2.6562376022338867
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,2.7196178436279297
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,n,release,2.744455099105835
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,2.8076882362365723
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,f,press,2.9202680587768555
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,f,release,2.992563009262085
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,press,3.0238635540008545
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,release,3.1035237312316895
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,x,press,3.1997265815734863
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,x,release,3.2552263736724854
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,3.4000742435455322
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,3.4561567306518555
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,j,press,3.471992254257202
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,j,release,3.5437064170837402
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,u,press,3.631412982940674
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,u,release,3.695685386657715
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,m,press,3.975759983062744
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,m,release,4.04819393157959
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,p,press,4.223360538482666
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,p,release,4.288705587387085
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,s,press,4.319827318191528
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,4.375795602798462
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,s,release,4.41585898399353
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,4.431709051132202
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,press,4.463820934295654
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,release,4.535466432571411
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,v,press,4.575621604919434
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,v,release,4.648182153701782
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,press,4.735925674438477
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,r,press,4.8156211376190186
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,release,4.863757371902466
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,r,release,4.90363335609436
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,4.936307191848755
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,5.0247180461883545
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,t,press,5.039368152618408
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,t,release,5.119858503341675
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,h,press,5.1450231075286865
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,press,5.215698957443237
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,h,release,5.232097387313843
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,e,release,5.311962366104126
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,5.343855381011963
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,5.383346319198608
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,l,press,5.55204176902771
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,l,release,5.647834300994873
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,a,press,5.705198287963867
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,a,release,5.783506631851196
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,z,press,5.904035568237305
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,y,press,5.976314306259155
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,z,release,6.000190734863281
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,press,6.0480735301971436
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,y,release,6.063305377960205
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,space,release,6.119947910308838
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,d,press,6.184566259384155
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,d,release,6.256372928619385
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,press,6.257464647293091
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,o,release,6.344548940658569
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,g,press,6.409090995788574
w5dJ9MWxHUdIlTx7RkK910Uu497uSJoNwKHabJPopss,2025-06-05T21:01:11.224004,g,release,6.4879467487335205
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,Return,release,0.0
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,t,press,0.8248791694641113
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,t,release,0.8964660167694092
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,h,press,0.9684553146362305
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,h,release,1.04097318649292
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,e,press,1.1367731094360352
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,e,release,1.2165014743804932
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,press,1.232105016708374
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,release,1.3206148147583008
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,q,press,1.4239020347595215
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,u,press,1.4800214767456055
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,q,release,1.5049448013305664
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,u,release,1.5360944271087646
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,i,press,1.641176462173462
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,i,release,1.7044281959533691
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,c,press,1.7768619060516357
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,k,press,1.8567957878112793
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,c,release,1.87260103225708
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,press,1.9284117221832275
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,k,release,1.9531784057617188
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,release,2.007889986038208
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,b,press,2.0636072158813477
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,r,press,2.1208858489990234
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,b,release,2.136248826980591
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,r,release,2.1930971145629883
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,o,press,2.2243239879608154
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,o,release,2.296804666519165
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,w,press,2.312795639038086
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,w,release,2.409230947494507
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,n,press,2.43277645111084
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,press,2.5045230388641357
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,n,release,2.5287082195281982
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,release,2.58428955078125
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,f,press,2.680567502975464
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,f,release,2.7522144317626953
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,o,press,2.775624990463257
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,o,release,2.848416328430176
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,x,press,2.9129743576049805
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,x,release,2.985114574432373
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,press,3.0486598014831543
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,release,3.1441128253936768
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,j,press,3.2090694904327393
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,j,release,3.288203001022339
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,u,press,3.3759403228759766
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,u,release,3.447873115539551
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,m,press,3.663694143295288
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,m,release,3.7127246856689453
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,p,press,3.8802669048309326
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,p,release,3.9361302852630615
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,s,press,3.9682719707489014
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,press,4.03261661529541
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,s,release,4.056418180465698
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,space,release,4.096217393875122
ZtSKzEPrnPl9lweBRDDRMKlmePwn6YyRTgMzYR9bg3g,2025-06-05T21:01:19.262699,o,press,4.144940376281738
