session_id,timestamp,key,event_type,relative_time
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,v,release,11.080471515655518
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,press,11.35957670211792
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,release,11.424197912216187
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,r,press,11.799910306930542
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,r,release,11.887944459915161
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,t,press,12.185791015625
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,t,release,12.272188901901245
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,h,press,12.480832815170288
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,h,release,12.568477869033813
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,press,12.952847480773926
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,e,release,13.048630237579346
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,l,press,13.272592544555664
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,l,release,13.360298156738281
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,a,press,13.791902780532837
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,a,release,13.87219762802124
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,z,press,14.215928077697754
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,z,release,14.304601669311523
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,y,press,14.583841562271118
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,y,release,14.664478778839111
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,d,press,14.9918053150177
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,d,release,15.079913139343262
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,press,15.376155853271484
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,o,release,15.464913368225098
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,g,press,15.791865110397339
lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,2025-06-06T15:16:23.826336,g,release,15.880492925643921
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,Return,release,0.0
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,t,press,1.113182544708252
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,t,release,1.200566291809082
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,h,press,1.5121445655822754
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,h,release,1.6006920337677002
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,press,1.9769282341003418
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,release,2.0410962104797363
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,q,press,2.5686211585998535
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,q,release,2.672469139099121
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,u,press,3.025003671646118
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,u,release,3.1131093502044678
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,i,press,3.5772829055786133
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,i,release,3.6577188968658447
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,c,press,4.081345081329346
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,c,release,4.152796745300293
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,k,press,4.496857166290283
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,k,release,4.5686187744140625
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,b,press,4.992528915405273
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,b,release,5.089053392410278
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,r,press,5.480987071990967
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,r,release,5.552859544754028
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,press,5.881468057632446
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,release,5.9771459102630615
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,w,press,6.424541473388672
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,w,release,6.521101236343384
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,n,press,6.8808910846710205
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,n,release,6.954619646072388
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,f,press,7.377490520477295
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,f,release,7.457146883010864
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,press,7.888337135314941
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,release,7.9679131507873535
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,x,press,8.36038875579834
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,x,release,8.448955059051514
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,j,press,8.808045625686646
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,j,release,8.888614654541016
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,u,press,9.304436206817627
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,u,release,9.384706020355225
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,m,press,9.760812520980835
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,m,release,9.832679748535156
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,p,press,10.216885089874268
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,p,release,10.313263893127441
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,s,press,10.697060823440552
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,s,release,10.792669534683228
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,press,11.128809452056885
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,release,11.209599256515503
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,v,press,11.585440158843994
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,v,release,11.666931867599487
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,press,12.097165584564209
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,release,12.168522834777832
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,r,press,12.536606550216675
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,r,release,12.62532377243042
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,t,press,12.929454803466797
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,t,release,13.008493900299072
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,h,press,13.425070524215698
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,h,release,13.506897926330566
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,press,13.921049356460571
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,e,release,14.000799655914307
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,l,press,14.336519002914429
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,l,release,14.417046070098877
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,a,press,14.800777673721313
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,a,release,14.881432056427002
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,z,press,15.232529640197754
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,z,release,15.321428775787354
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,y,press,15.633554935455322
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,y,release,15.70469617843628
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,d,press,16.17613124847412
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,d,release,16.256232261657715
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,press,16.600330591201782
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,o,release,16.68852734565735
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,g,press,17.04117250442505
oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,2025-06-06T15:16:41.266361,g,release,17.128848791122437
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,Return,release,0.0
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,t,press,1.1682136058807373
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,t,release,1.2561957836151123
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,h,press,1.6638085842132568
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,h,release,1.7364521026611328
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,press,2.1673479080200195
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,release,2.232241153717041
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,q,press,2.695638656616211
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,q,release,2.7753798961639404
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,u,press,3.184514045715332
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,u,release,3.2637693881988525
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,i,press,3.6795270442962646
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,i,release,3.74428653717041
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,c,press,4.136213064193726
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,c,release,4.216459274291992
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,k,press,4.6243462562561035
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,k,release,4.6968395709991455
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,b,press,5.112792253494263
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,b,release,5.215369462966919
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,r,press,5.599883556365967
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,r,release,5.687551736831665
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,press,6.032526254653931
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,release,6.112415790557861
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,w,press,6.487314939498901
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,w,release,6.56786322593689
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,n,press,6.9520158767700195
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,n,release,7.031702280044556
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,f,press,7.440748453140259
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,f,release,7.53510046005249
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,press,8.00986647605896
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,release,8.095849752426147
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,x,press,8.440314769744873
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,x,release,8.551597118377686
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,j,press,8.91201639175415
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,j,release,8.992022037506104
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,u,press,9.368887901306152
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,u,release,9.43979811668396
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,m,press,9.752290964126587
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,m,release,9.848088502883911
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,p,press,10.343889713287354
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,p,release,10.415998697280884
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,s,press,10.855678081512451
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,s,release,10.944096565246582
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,press,11.344189643859863
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,release,11.424542665481567
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,v,press,11.815155506134033
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,v,release,11.89543867111206
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,press,12.335948467254639
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,release,12.431695699691772
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,r,press,12.800353527069092
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,r,release,12.87976861000061
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,t,press,13.280341148376465
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,t,release,13.360152959823608
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,h,press,13.744362592697144
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,h,release,13.824026823043823
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,press,14.201233625411987
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,e,release,14.280444622039795
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,l,press,14.768500566482544
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,l,release,14.847455263137817
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,a,press,15.367211103439331
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,a,release,15.448342084884644
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,z,press,15.807718276977539
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,z,release,15.911651372909546
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,y,press,16.280482053756714
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,y,release,16.368279933929443
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,d,press,16.735901832580566
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,d,release,16.807649850845337
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,press,17.328165769577026
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,o,release,17.447654724121094
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,g,press,17.744494438171387
o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,2025-06-06T15:16:59.975858,g,release,17.83259129524231
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,Return,release,0.0
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,t,press,1.4004251956939697
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,t,release,1.4721086025238037
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,h,press,1.9057044982910156
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,h,release,1.9857654571533203
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,e,press,2.361022472381592
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,e,release,2.4251320362091064
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,q,press,2.808504581451416
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,q,release,2.904646873474121
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,u,press,3.280635118484497
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,u,release,3.36051869392395
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,i,press,3.776709794998169
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,i,release,3.85770583152771
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,c,press,4.3375489711761475
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,c,release,4.4247825145721436
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,k,press,4.825362682342529
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,k,release,4.904726266860962
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,b,press,5.337624788284302
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,b,release,5.424636125564575
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,r,press,5.825162172317505
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,r,release,5.89749002456665
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,o,press,6.321622133255005
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,o,release,6.392982006072998
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,w,press,6.776865482330322
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,w,release,6.873936891555786
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,n,press,7.272045612335205
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,n,release,7.353358030319214
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,f,press,7.800492525100708
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,f,release,7.873316526412964
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,o,press,8.296961545944214
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,o,release,8.377179145812988
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,x,press,8.738971471786499
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,x,release,8.840698957443237
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,j,press,9.265384674072266
s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,2025-06-06T15:17:19.263779,j,release,9.33685302734375
